src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
-1,-1,0,0,-1,2025-07-18 18:11:26.933,0.0000528,69583333.33333333,18939.39393939394,18939.39393939394,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:27.098,0.0000381,1368215223.097113,26246.71916010499,26246.71916010499,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:27.261,0.0000361,1444016620.4986148,27700.831024930747,27700.831024930747,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,1402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:27.413,0.0000253,2060434782.6086957,39525.691699604744,39525.691699604744,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,467,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:27.565,0.0000381,96430446.19422573,26246.71916010499,26246.71916010499,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:27.751,0.000053,69320754.71698113,18867.924528301886,18867.924528301886,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,1402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:27.913,0.162487,45222.07930480593,12.308677001852457,12.308677001852457,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,1402,2,0.1624341,0.1624341,0.1624341,0.0,0.1624341,0.1624341,0.1624341,0.1624341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.1624341,0.1624341,0.1624341,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:27.979,0.2282957,48279.49015246455,13.140851973996883,13.140851973996883,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,1402,3,0.11412895,0.1624341,0.0658238,0.06831379826246671,0.2282579,0.1624341,0.0658238,0.11412895,0.06831379826246671,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.1624341,0.0658238,0.11412895,0.06831379826246671,0.0,0.0,0.0,0.0,3674.0,3.0,0.0,0.0,3.0,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:28.033,0.0000551,66678765.88021779,18148.820326678768,18148.820326678768,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,73,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:28.210,1.1123435,93728.24132113866,1.7980057419313369,1.7980057419313369,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,42,2,1.1123077,1.1123077,1.1123077,0.0,1.1123077,1.1123077,1.1123077,1.1123077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,1.1123077,1.1123077,1.1123077,0.0,52129.0,2.0,0.0,0.0,1.7980057419313369,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:28.268,0.0000378,97195767.19576721,26455.02645502646,26455.02645502646,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:28.408,0.0000409,89828850.85574573,24449.87775061125,24449.87775061125,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:28.571,1.4731754000000001,106156.40201431546,2.0364173879091383,2.0364173879091383,0.0,3,0,156387,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,24,0,42,3,0.73656855,1.1123077,0.3608294,0.5313754018445387,1.4731371,1.1123077,0.3608294,0.73656855,0.5313754018445387,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.3608294,0.3608294,0.3608294,0.0,1.1123077,1.1123077,1.1123077,0.0,52129.0,3.0,0.0,0.0,2.0364173879091383,0.0,52129.0,0.0,0,3,0,156387,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:28.624,0.000457,8039387.308533917,2188.183807439825,2188.183807439825,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,1211,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:28.778,0.0000507,72465483.234714,19723.865877712033,19723.865877712033,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:28.952,1.8542646999999999,112452.12185725156,2.1571893160669027,2.1571893160669027,0.0,4,0,208516,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,32,0,42,4,0.6180722666666667,1.1123077,0.3608294,0.42814018304074575,1.8542168,1.1123077,0.3608294,0.6180722666666667,0.42814018304074575,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.3810797,0.3608294,0.37095455,0.014319124451061942,1.1123077,1.1123077,1.1123077,0.0,52129.0,4.0,0.0,0.0,2.1571893160669027,0.0,52129.0,0.0,0,4,0,208516,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.003,0.0000334,110000000.0,29940.119760479043,29940.119760479043,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,126,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.179,2.081163,125240.0700954226,2.4025028313495866,2.4025028313495866,0.0,5,0,260645,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,40,0,42,5,0.52027,1.1123077,0.2268632,0.4005793442211667,2.08108,1.1123077,0.2268632,0.52027,0.4005793442211667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.3810797,0.2268632,0.3229241,0.08380507767510274,1.1123077,1.1123077,1.1123077,0.0,52129.0,5.0,0.0,0.0,2.4025028313495866,0.0,52129.0,0.0,0,5,0,260645,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.227,0.0000344,106802325.58139534,29069.767441860462,29069.767441860462,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,142,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.384,2.1228941,49111.25806982082,0.9421101127936622,0.9421101127936622,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,1402,2,2.1228624,2.1228624,2.1228624,0.0,2.1228624,2.1228624,2.1228624,2.1228624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,2.1228624,2.1228624,2.1228624,0.0,52129.0,2.0,0.0,0.0,0.9421101127936622,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.440,2.1792697,71761.19596395068,1.3766079526549653,1.3766079526549653,0.0,3,0,156387,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,24,0,1402,3,1.08961435,2.1228624,0.0563663,1.4612334056055536,2.1792287,2.1228624,0.0563663,1.08961435,1.4612334056055536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0563663,0.0563663,0.0563663,0.0,2.1228624,2.1228624,2.1228624,0.0,52129.0,3.0,0.0,0.0,1.3766079526549653,0.0,52129.0,0.0,0,3,0,156387,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.499,0.0000404,90940594.05940594,24752.47524752475,24752.47524752475,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,174,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.660,2.5621255,122075.9873003879,2.3418056609639146,2.3418056609639146,0.0,6,0,312774,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,48,0,42,6,0.51241734,1.1123077,0.2268632,0.3473559839816683,2.5620867,1.1123077,0.2268632,0.51241734,0.3473559839816683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.2268632,0.36244475,0.10454530661445305,1.1123077,1.1123077,1.1123077,0.0,52129.0,6.0,0.0,0.0,2.3418056609639146,0.0,52129.0,0.0,0,6,0,312774,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.721,0.4945766,14857.152562413992,4.043862972894391,4.043862972894391,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,142,2,0.4945359,0.4945359,0.4945359,0.0,0.4945359,0.4945359,0.4945359,0.4945359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4945359,0.4945359,0.4945359,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.782,2.6845089,135929.14517809942,2.6075532846994847,2.6075532846994847,0.0,7,0,364903,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,56,0,42,7,0.4474124,1.1123077,0.1223877,0.34911143927508304,2.6844744,1.1123077,0.1223877,0.4474124,0.34911143927508304,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.1223877,0.31443334,0.14043777377284575,1.1123077,1.1123077,1.1123077,0.0,52129.0,7.0,0.0,0.0,2.6075532846994847,0.0,52129.0,0.0,0,7,0,364903,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.840,0.0000386,95181347.15025906,25906.735751295335,25906.735751295335,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,158,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:29.996,2.8985137,143877.87782407238,2.7600352553103336,2.7600352553103336,0.0,8,0,417032,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,64,0,42,8,0.4140680571428571,1.1123077,0.1223877,0.33067896908929084,2.8984764,1.1123077,0.1223877,0.4140680571428571,0.33067896908929084,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.1223877,0.2976947833333333,0.13213360782752306,1.1123077,1.1123077,1.1123077,0.0,52129.0,8.0,0.0,0.0,2.7600352553103336,0.0,52129.0,0.0,0,8,0,417032,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.050,0.2098428,35016.68868314758,9.530944116262269,9.530944116262269,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,158,2,0.2098066,0.2098066,0.2098066,0.0,0.2098066,0.2098066,0.2098066,0.2098066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.2098066,0.2098066,0.2098066,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.112,3.0138971,155665.8984807411,2.9861669796224963,2.9861669796224963,0.0,9,0,469161,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,72,0,42,9,0.37673209999999996,1.1123077,0.1153804,0.3238504969340549,3.0138567999999997,1.1123077,0.1153804,0.37673209999999996,0.3238504969340549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.1153804,0.27164987142857144,0.13891641605951058,1.1123077,1.1123077,1.1123077,0.0,52129.0,9.0,0.0,0.0,2.9861669796224963,0.0,52129.0,0.0,0,9,0,469161,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.166,0.000059,62271186.44067797,16949.15254237288,16949.15254237288,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,150,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.331,3.2333471,161223.0248957806,3.092770336967534,3.092770336967534,0.0,10,0,521290,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,80,0,42,10,0.3592567,1.1123077,0.1153804,0.3074374046294952,3.2333103,1.1123077,0.1153804,0.3592567,0.3074374046294952,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.1153804,0.265125325,0.12992884175932337,1.1123077,1.1123077,1.1123077,0.0,52129.0,10.0,0.0,0.0,3.092770336967534,0.0,52129.0,0.0,0,10,0,521290,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.393,0.2279376,32236.892904022858,8.774331220474377,8.774331220474377,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,150,2,0.2278973,0.2278973,0.2278973,0.0,0.2278973,0.2278973,0.2278973,0.2278973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.2278973,0.2278973,0.2278973,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.450,3.3517269,171081.65942756255,3.2818902995945165,3.2818902995945165,0.0,11,0,573419,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,88,0,42,11,0.33516865,1.1123077,0.1153804,0.29969672371967876,3.3516865,1.1123077,0.1153804,0.33516865,0.29969672371967876,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.1153804,0.2488198666666667,0.13101193714293746,1.1123077,1.1123077,1.1123077,0.0,52129.0,11.0,0.0,0.0,3.2818902995945165,0.0,52129.0,0.0,0,11,0,573419,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.503,1.7245901,4260.722591414621,1.1596958604830214,1.1596958604830214,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,166,2,1.7245545,1.7245545,1.7245545,0.0,1.7245545,1.7245545,1.7245545,1.7245545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,1.7245545,1.7245545,1.7245545,0.0,3674.0,2.0,0.0,0.0,1.1596958604830214,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.553,3.4553129,181039.46534046164,3.472912684694923,3.472912684694923,0.0,12,0,625548,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,96,0,42,12,0.3141158272727273,1.1123077,0.1035876,0.2927656885294521,3.4552741,1.1123077,0.1035876,0.3141158272727273,0.2927656885294521,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.1035876,0.23429664000000003,0.13178104379975816,1.1123077,1.1123077,1.1123077,0.0,52129.0,12.0,0.0,0.0,3.472912684694923,0.0,52129.0,0.0,0,12,0,625548,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:30.608,60.5985041,7570.236374861273,0.11551440260717591,0.11551440260717591,0.0,7,0,458745,0,65535,65535,65535.0,0.0,0,0,0.0,0.0,65535,65535,65535.0,0.0,0.0,105,0,0,0,10.099744733333333,11.0879299,9.0765697,0.6466445363049925,60.5984684,11.0879299,9.0765697,10.099744733333333,0.6466445363049925,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,65535.0,0,0,0.0,0.0,0.0,0.0,11.0879299,9.0765697,10.099744733333333,0.6466445363049925,65535.0,7.0,0.0,0.0,0.11551440260717591,0.0,65535.0,0.0,0,7,0,458745,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.658,0.8178393,13476.975244403147,3.668202298422196,3.668202298422196,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,158,3,0.40889935,0.6079921,0.2098066,0.281559667220156,0.8177987,0.6079921,0.2098066,0.40889935,0.281559667220156,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.6079921,0.2098066,0.40889935,0.281559667220156,0.0,0.0,0.0,0.0,3674.0,3.0,0.0,0.0,3.0,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.706,3.6081209,187819.92587886954,3.602983480958191,3.602983480958191,0.0,13,0,677677,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,104,0,42,13,0.3006730416666667,1.1123077,0.1035876,0.28299871567352464,3.6080765,1.1123077,0.1035876,0.3006730416666667,0.28299871567352464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.1035876,0.22688807272727277,0.12741026141499823,1.1123077,1.1123077,1.1123077,0.0,52129.0,13.0,0.0,0.0,3.602983480958191,0.0,52129.0,0.0,0,13,0,677677,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.762,0.0000415,1256120481.9277108,24096.385542168675,24096.385542168675,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,76,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.919,1.0790271,13619.676465957156,3.7070431317248658,3.7070431317248658,0.0,4,0,14696,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,32,0,158,4,0.35966363333333334,0.6079921,0.2098066,0.21658806636009137,1.0789909,0.6079921,0.2098066,0.35966363333333334,0.21658806636009137,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.6079921,0.2098066,0.35966363333333334,0.21658806636009137,0.0,0.0,0.0,0.0,3674.0,4.0,0.0,0.0,3.7070431317248658,0.0,3674.0,0.0,0,4,0,14696,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:30.977,3.8795908,188114.16915412832,3.608628002726473,3.608628002726473,0.0,14,0,729806,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,112,0,42,14,0.2984270923076923,1.1123077,0.1035876,0.2710716253457606,3.8795522,1.1123077,0.1035876,0.2984270923076923,0.2710716253457606,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4810067,0.1035876,0.23060370833333335,0.12216089698303968,1.1123077,1.1123077,1.1123077,0.0,52129.0,14.0,0.0,0.0,3.608628002726473,0.0,52129.0,0.0,0,14,0,729806,0,LDAP
